# Version: 12
# Coordinate system: NIfTI:Scanner
# Created by: Brainsight 2.4.9
# Units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Target Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Sample 1	-58.5049	-10.7194	67.8585	0.4040	-0.7985	0.4463	0.5330	0.6020	0.5946	-0.7435	-0.0023	0.6688
Sample 7	-36.6641	-19.9025	86.2733	0.7137	-0.6369	0.2914	0.4505	0.7361	0.5053	-0.5363	-0.2293	0.8123
Sample 46	-40.6930	-15.5767	82.8164	0.7464	-0.5930	0.3020	0.4556	0.7862	0.4175	-0.4850	-0.1740	0.8570
Sample 724	18.9653	-10.4097	104.4674	0.8723	0.4623	-0.1592	-0.4527	0.8867	0.0943	0.1847	-0.0102	0.9827
Sample 746	15.4399	-14.8454	104.7024	0.7510	0.6453	-0.1399	-0.6387	0.7637	0.0940	0.1675	0.0188	0.9857
# Sample Name	Session Name	Index	Assoc. Target	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2	Dist. to Target	Target Error	Angular Error	Twist Error	Stim. Power A	Stim. Pulse Interval	Stim. Power B	Date	Time	Creation Cause	Crosshairs Driver	Offset	Comment	EMG Start	EMG End	EMG Res.	EMG Channels	EMG Window Start	EMG Window End
Sample 329	Session 1	329	Sample 46	-41.0755	-15.1689	81.2526	0.7547	-0.5870	0.2931	0.4428	0.7853	0.4327	-0.4841	-0.1968	0.8526	1.6608	1.1176	1.3280	0.2717	(null)	(null)	(null)	2022-02-21	14:30:03.262	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 330	Session 1	330	Sample 46	-40.8371	-15.4617	81.0501	0.7535	-0.5880	0.2942	0.4436	0.7850	0.4325	-0.4852	-0.1953	0.8523	1.7759	1.0140	1.2494	0.2249	(null)	(null)	(null)	2022-02-21	14:30:05.610	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 331	Session 1	331	Sample 46	-40.9652	-15.2107	81.1592	0.7548	-0.5875	0.2917	0.4420	0.7842	0.4356	-0.4846	-0.1999	0.8516	1.7188	1.0607	1.5127	0.2200	(null)	(null)	(null)	2022-02-21	14:30:07.818	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 332	Session 1	332	Sample 46	-40.9122	-15.1309	81.3102	0.7558	-0.5857	0.2927	0.4403	0.7855	0.4349	-0.4847	-0.1999	0.8515	1.5861	0.9561	1.5130	0.3508	(null)	(null)	(null)	2022-02-21	14:30:10.082	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 333	Session 1	333	Sample 46	-40.9144	-15.2096	81.1452	0.7527	-0.5881	0.2960	0.4441	0.7854	0.4311	-0.4860	-0.1931	0.8524	1.7253	1.0250	1.1250	0.2387	(null)	(null)	(null)	2022-02-21	14:30:12.527	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 334	Session 1	334	Sample 46	-40.8843	-15.2832	80.9881	0.7518	-0.5892	0.2961	0.4446	0.7845	0.4323	-0.4870	-0.1934	0.8518	1.8615	1.0735	1.1543	0.1704	(null)	(null)	(null)	2022-02-21	14:30:14.638	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 335	Session 1	335	Sample 46	-40.7446	-15.1379	81.1654	0.7520	-0.5886	0.2967	0.4409	0.7838	0.4374	-0.4900	-0.1981	0.8489	1.7092	0.8832	1.4808	0.2140	(null)	(null)	(null)	2022-02-21	14:30:17.263	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 336	Session 1	336	Sample 46	-40.7344	-15.1690	81.2993	0.7544	-0.5870	0.2938	0.4404	0.7845	0.4365	-0.4867	-0.2000	0.8504	1.5716	0.8019	1.5375	0.2823	(null)	(null)	(null)	2022-02-21	14:30:19.846	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 337	Session 1	337	Sample 46	-40.7636	-14.9325	81.5034	0.7565	-0.5863	0.2898	0.4391	0.7838	0.4392	-0.4847	-0.2050	0.8503	1.4643	0.8182	1.8159	0.2746	(null)	(null)	(null)	2022-02-21	14:30:22.555	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 338	Session 1	338	Sample 46	-40.9040	-14.8064	81.6805	0.7563	-0.5863	0.2903	0.4400	0.7842	0.4375	-0.4842	-0.2031	0.8510	1.3886	0.9411	1.7041	0.2783	(null)	(null)	(null)	2022-02-21	14:30:25.263	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 339	Session 1	339	Sample 46	-40.9122	-14.6040	81.7836	0.7573	-0.5868	0.2866	0.4398	0.7827	0.4405	-0.4828	-0.2076	0.8508	1.4356	1.0539	1.9591	0.1926	(null)	(null)	(null)	2022-02-21	14:30:27.888	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 340	Session 1	340	Sample 46	-40.8524	-14.5713	81.7889	0.7542	-0.5884	0.2915	0.4413	0.7829	0.4384	-0.4862	-0.2020	0.8502	1.4464	1.0458	1.6528	0.1595	(null)	(null)	(null)	2022-02-21	14:30:29.902	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 341	Session 1	341	Sample 46	-40.8279	-14.5574	81.6997	0.7546	-0.5884	0.2906	0.4405	0.7824	0.4403	-0.4864	-0.2042	0.8495	1.5179	1.0552	1.7845	0.1477	(null)	(null)	(null)	2022-02-21	14:30:32.097	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 342	Session 1	342	Sample 46	-40.8661	-15.0188	81.6064	0.7552	-0.5898	0.2861	0.4473	0.7827	0.4329	-0.4793	-0.1989	0.8548	1.3436	0.8226	1.4687	-0.0069	(null)	(null)	(null)	2022-02-21	14:30:34.403	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 343	Session 1	343	Sample 46	-40.8832	-14.8525	81.9343	0.7567	-0.5889	0.2840	0.4425	0.7810	0.4407	-0.4813	-0.2078	0.8516	1.1571	0.8262	1.9720	0.0205	(null)	(null)	(null)	2022-02-21	14:30:36.986	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 344	Session 1	344	Sample 46	-40.9892	-14.7649	81.8939	0.7597	-0.5857	0.2826	0.4380	0.7821	0.4433	-0.4806	-0.2130	0.8507	1.2640	0.9659	2.2776	0.2121	(null)	(null)	(null)	2022-02-21	14:30:39.722	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 345	Session 1	345	Sample 46	-41.0002	-14.7633	81.9240	0.7570	-0.5891	0.2827	0.4425	0.7805	0.4416	-0.4808	-0.2092	0.8515	1.2460	0.9697	2.0542	-0.0126	(null)	(null)	(null)	2022-02-21	14:30:42.181	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 346	Session 1	346	Sample 46	-41.0730	-14.6583	82.0237	0.7599	-0.5863	0.2806	0.4379	0.7808	0.4457	-0.4804	-0.2159	0.8500	1.2713	1.0681	2.4458	0.1385	(null)	(null)	(null)	2022-02-21	14:30:45.000	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 347	Session 1	347	Sample 46	-41.0251	-14.3675	82.4296	0.7609	-0.5865	0.2778	0.4366	0.7793	0.4496	-0.4801	-0.2208	0.8490	1.3123	1.2378	2.7347	0.0896	(null)	(null)	(null)	2022-02-21	14:30:47.778	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 348	Session 1	348	Sample 46	-41.1462	-14.5935	82.1881	0.7640	-0.5840	0.2742	0.4348	0.7801	0.4498	-0.4766	-0.2245	0.8500	1.2518	1.1299	2.9582	0.2021	(null)	(null)	(null)	2022-02-21	14:30:50.834	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 349	Session 1	349	Sample 46	-41.1333	-15.0995	82.2230	0.7653	-0.5826	0.2736	0.4354	0.7817	0.4466	-0.4741	-0.2227	0.8519	0.8796	0.7818	2.8750	0.2824	(null)	(null)	(null)	2022-02-21	14:30:53.390	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 350	Session 1	350	Sample 46	-41.2094	-14.6125	82.3700	0.7645	-0.5840	0.2730	0.4344	0.7796	0.4512	-0.4763	-0.2264	0.8496	1.1814	1.1279	3.0705	0.1839	(null)	(null)	(null)	2022-02-21	14:30:55.696	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 351	Session 1	351	Sample 46	-40.8766	-15.0085	81.6040	0.7572	-0.5851	0.2904	0.4365	0.7839	0.4415	-0.4860	-0.2076	0.8489	1.3515	0.8410	1.9780	0.3565	(null)	(null)	(null)	2022-02-21	14:30:57.946	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 352	Session 1	352	Sample 46	-40.8445	-15.3102	81.3106	0.7562	-0.5881	0.2868	0.4421	0.7824	0.4386	-0.4824	-0.2049	0.8517	1.5367	0.8739	1.8025	0.1114	(null)	(null)	(null)	2022-02-21	14:31:00.571	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 353	Session 1	353	Sample 46	-40.8682	-15.2771	81.4477	0.7557	-0.5890	0.2865	0.4429	0.7818	0.4389	-0.4825	-0.2048	0.8516	1.4120	0.8298	1.7951	0.0520	(null)	(null)	(null)	2022-02-21	14:31:03.390	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 354	Session 1	354	Sample 46	-40.8663	-15.0127	81.6952	0.7566	-0.5882	0.2857	0.4399	0.7811	0.4432	-0.4838	-0.2096	0.8497	1.2670	0.7943	2.0853	0.0914	(null)	(null)	(null)	2022-02-21	14:31:05.918	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 355	Session 1	355	Sample 46	-40.8950	-15.2093	81.5377	0.7572	-0.5879	0.2846	0.4404	0.7813	0.4424	-0.4825	-0.2096	0.8505	1.3457	0.8199	2.0792	0.0917	(null)	(null)	(null)	2022-02-21	14:31:08.085	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 356	Session 1	356	Sample 46	-40.8800	-15.3116	81.4789	0.7571	-0.5872	0.2863	0.4412	0.7828	0.4388	-0.4818	-0.2059	0.8518	1.3763	0.8221	1.8624	0.1645	(null)	(null)	(null)	2022-02-21	14:31:10.460	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 357	Session 1	357	Sample 46	-40.8798	-15.4183	81.3439	0.7546	-0.5902	0.2869	0.4448	0.7814	0.4376	-0.4825	-0.2026	0.8522	1.4928	0.8922	1.6651	-0.0224	(null)	(null)	(null)	2022-02-21	14:31:12.669	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 358	Session 1	358	Sample 46	-40.7948	-15.2490	81.5490	0.7570	-0.5888	0.2835	0.4413	0.7805	0.4428	-0.4819	-0.2101	0.8507	1.3131	0.7202	2.1042	0.0209	(null)	(null)	(null)	2022-02-21	14:31:14.988	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 359	Session 1	359	Sample 46	-40.7927	-15.3726	81.5351	0.7587	-0.5876	0.2811	0.4418	0.7813	0.4408	-0.4786	-0.2102	0.8525	1.3014	0.7147	2.1235	0.0625	(null)	(null)	(null)	2022-02-21	14:31:17.558	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 360	Session 1	360	Sample 46	-40.8484	-15.2761	81.5896	0.7591	-0.5878	0.2798	0.4429	0.7813	0.4397	-0.4771	-0.2099	0.8534	1.2726	0.7392	2.1158	0.0349	(null)	(null)	(null)	2022-02-21	14:31:20.072	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 361	Session 1	361	Sample 46	-40.8891	-15.5658	81.5658	0.7587	-0.5883	0.2797	0.4465	0.7823	0.4344	-0.4744	-0.2047	0.8562	1.2659	0.8014	1.8606	-0.0034	(null)	(null)	(null)	2022-02-21	14:31:22.697	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 362	Session 1	362	Sample 46	-40.7485	-15.3486	81.5697	0.7534	-0.5921	0.2860	0.4479	0.7806	0.4360	-0.4813	-0.2004	0.8533	1.2686	0.6609	1.5400	-0.1590	(null)	(null)	(null)	2022-02-21	14:31:25.697	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 363	Session 1	363	Sample 46	-40.7723	-15.2613	81.8454	0.7545	-0.5923	0.2826	0.4479	0.7795	0.4379	-0.4797	-0.2038	0.8534	1.0240	0.5636	1.7467	-0.2209	(null)	(null)	(null)	2022-02-21	14:31:28.197	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 364	Session 1	364	Sample 46	-40.7057	-15.8089	81.4185	0.7567	-0.5900	0.2816	0.4480	0.7817	0.4339	-0.4761	-0.2022	0.8558	1.4172	0.8372	1.6930	-0.0866	(null)	(null)	(null)	2022-02-21	14:31:31.197	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 365	Session 1	365	Sample 46	-40.7283	-15.7367	81.2802	0.7562	-0.5899	0.2831	0.4490	0.7825	0.4314	-0.4761	-0.1991	0.8566	1.5449	0.8837	1.5277	-0.0603	(null)	(null)	(null)	2022-02-21	14:31:33.836	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 366	Session 1	366	Sample 46	-40.7943	-15.3551	81.5413	0.7567	-0.5893	0.2831	0.4468	0.7822	0.4342	-0.4773	-0.2020	0.8552	1.2982	0.7099	1.6668	-0.0190	(null)	(null)	(null)	2022-02-21	14:31:37.045	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 367	Session 1	367	Sample 46	-40.7200	-15.5416	81.6142	0.7571	-0.5882	0.2842	0.4469	0.7837	0.4315	-0.4766	-0.1997	0.8562	1.2030	0.6323	1.5493	0.0679	(null)	(null)	(null)	2022-02-21	14:31:39.309	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 368	Session 1	368	Sample 46	-40.8652	-15.2431	81.8134	0.7595	-0.5862	0.2821	0.4453	0.7846	0.4314	-0.4742	-0.2020	0.8569	1.0709	0.6577	1.7201	0.1731	(null)	(null)	(null)	2022-02-21	14:31:42.031	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 369	Session 1	369	Sample 46	-40.8542	-15.2768	81.4672	0.7572	-0.5886	0.2831	0.4462	0.7827	0.4340	-0.4770	-0.2023	0.8553	1.3915	0.8012	1.6867	0.0254	(null)	(null)	(null)	2022-02-21	14:31:44.448	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 370	Session 1	370	Sample 46	-40.8239	-15.2294	81.5175	0.7573	-0.5861	0.2882	0.4430	0.7852	0.4327	-0.4799	-0.2000	0.8542	1.3509	0.7609	1.5258	0.2638	(null)	(null)	(null)	2022-02-21	14:31:47.310	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 371	Session 1	371	Sample 46	-40.8980	-15.1134	81.5620	0.7580	-0.5869	0.2848	0.4435	0.7838	0.4347	-0.4783	-0.2032	0.8544	1.3529	0.8307	1.7225	0.1649	(null)	(null)	(null)	2022-02-21	14:31:50.074	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 372	Session 1	372	Sample 46	-40.8500	-15.0130	81.5441	0.7567	-0.5878	0.2860	0.4439	0.7833	0.4352	-0.4799	-0.2024	0.8537	1.4005	0.8342	1.6636	0.1202	(null)	(null)	(null)	2022-02-21	14:31:52.240	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 373	Session 1	373	Sample 46	-40.9679	-14.7117	81.8241	0.7586	-0.5861	0.2845	0.4422	0.7839	0.4359	-0.4785	-0.2049	0.8539	1.3448	1.0055	1.8162	0.2093	(null)	(null)	(null)	2022-02-21	14:31:54.630	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 374	Session 1	374	Sample 46	-40.8526	-14.9719	81.6036	0.7572	-0.5888	0.2829	0.4459	0.7823	0.4349	-0.4774	-0.2032	0.8549	1.3646	0.8295	1.7316	0.0125	(null)	(null)	(null)	2022-02-21	14:31:57.018	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 375	Session 1	375	Sample 46	-40.6269	-15.3478	81.3005	0.7549	-0.5906	0.2852	0.4495	0.7825	0.4308	-0.4776	-0.1970	0.8562	1.5345	0.6821	1.3863	-0.0747	(null)	(null)	(null)	2022-02-21	14:31:59.755	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 376	Session 1	376	Sample 46	-40.6826	-15.1943	81.4678	0.7549	-0.5904	0.2854	0.4474	0.7819	0.4341	-0.4795	-0.2000	0.8545	1.4018	0.6654	1.5288	-0.0593	(null)	(null)	(null)	2022-02-21	14:32:02.560	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 377	Session 1	377	Sample 46	-40.7170	-15.0643	81.4551	0.7540	-0.5930	0.2826	0.4484	0.7790	0.4383	-0.4800	-0.2037	0.8533	1.4547	0.7367	1.7388	-0.2700	(null)	(null)	(null)	2022-02-21	14:32:04.866	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 378	Session 1	378	Sample 46	-40.6348	-14.8270	81.6479	0.7519	-0.5936	0.2868	0.4483	0.7793	0.4378	-0.4834	-0.2006	0.8521	1.3896	0.7431	1.5508	-0.2497	(null)	(null)	(null)	2022-02-21	14:32:07.700	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 379	Session 1	379	Sample 46	-40.3864	-14.8579	81.3257	0.7470	-0.5952	0.2962	0.4489	0.7802	0.4356	-0.4904	-0.1924	0.8500	1.6831	0.6423	1.1683	-0.2253	(null)	(null)	(null)	2022-02-21	14:32:10.464	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 380	Session 1	380	Sample 46	-40.4996	-14.6842	81.4625	0.7505	-0.5901	0.2975	0.4429	0.7833	0.4363	-0.4905	-0.1957	0.8492	1.6332	0.8080	1.3540	0.1318	(null)	(null)	(null)	2022-02-21	14:32:12.464	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 381	Session 1	381	Sample 46	-40.5865	-15.1000	81.1794	0.7501	-0.5902	0.2983	0.4439	0.7838	0.4343	-0.4901	-0.1934	0.8499	1.7084	0.7483	1.2150	0.1366	(null)	(null)	(null)	2022-02-21	14:32:15.131	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 382	Session 1	382	Sample 46	-40.6349	-15.2689	81.0629	0.7498	-0.5912	0.2973	0.4451	0.7830	0.4345	-0.4896	-0.1935	0.8502	1.7813	0.8247	1.2089	0.0541	(null)	(null)	(null)	2022-02-21	14:32:17.534	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 383	Session 1	383	Sample 46	-40.7253	-15.2237	81.1221	0.7522	-0.5874	0.2985	0.4412	0.7855	0.4340	-0.4894	-0.1948	0.8501	1.7310	0.8756	1.2776	0.3157	(null)	(null)	(null)	2022-02-21	14:35:29.114	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 384	Session 1	384	Sample 46	-40.0994	-16.7442	82.7416	0.7383	-0.6134	0.2804	0.4693	0.7658	0.4396	-0.4844	-0.1930	0.8533	1.3119	1.3058	1.1068	-1.6507	(null)	(null)	(null)	2022-02-21	14:36:30.089	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 385	Session 1	385	Sample 46	-40.2266	-16.6242	82.7119	0.7383	-0.6143	0.2784	0.4704	0.7648	0.4401	-0.4833	-0.1940	0.8537	1.1514	1.1460	1.1644	-1.7368	(null)	(null)	(null)	2022-02-21	14:36:32.687	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 386	Session 1	386	Sample 46	-40.1500	-16.3186	82.6385	0.7346	-0.6162	0.2840	0.4715	0.7646	0.4393	-0.4879	-0.1888	0.8522	0.9364	0.8946	0.9067	-1.7833	(null)	(null)	(null)	2022-02-21	14:36:35.603	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 387	Session 1	387	Sample 46	-40.0976	-16.4846	82.5950	0.7375	-0.6148	0.2796	0.4713	0.7650	0.4390	-0.4838	-0.1920	0.8539	1.1080	1.0659	1.0487	-1.7516	(null)	(null)	(null)	2022-02-21	14:36:38.312	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 388	Session 1	388	Sample 46	-40.2390	-16.4612	83.1370	0.7422	-0.6102	0.2771	0.4833	0.7738	0.4095	-0.4643	-0.1700	0.8692	1.0446	1.0216	1.3957	-1.4835	(null)	(null)	(null)	2022-02-21	14:36:40.923	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 389	Session 1	389	Sample 46	-40.0789	-16.1650	83.1030	0.7367	-0.6158	0.2793	0.4812	0.7676	0.4233	-0.4751	-0.1774	0.8619	0.8974	0.8955	0.6653	-1.8272	(null)	(null)	(null)	2022-02-21	14:36:43.729	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 390	Session 1	390	Sample 46	-39.7202	-15.5920	82.9399	0.7328	-0.6203	0.2797	0.4834	0.7638	0.4277	-0.4789	-0.1782	0.8596	0.9808	0.9135	0.4491	-2.1238	(null)	(null)	(null)	2022-02-21	14:36:46.771	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 391	Session 1	391	Sample 46	-40.2479	-14.9097	82.7054	0.7345	-0.6131	0.2909	0.4717	0.7695	0.4306	-0.4879	-0.1791	0.8544	0.8096	0.6850	0.3636	-1.4808	(null)	(null)	(null)	2022-02-21	14:36:49.785	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 392	Session 1	392	Sample 46	-40.3008	-14.6212	82.8770	0.7370	-0.6124	0.2860	0.4689	0.7680	0.4362	-0.4868	-0.1874	0.8532	1.0347	0.9845	0.8026	-1.5058	(null)	(null)	(null)	2022-02-21	14:36:51.840	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 393	Session 1	393	Sample 46	-40.1470	-15.0902	82.7306	0.7375	-0.6123	0.2848	0.4694	0.7681	0.4356	-0.4855	-0.1876	0.8539	0.7364	0.5980	0.7985	-1.5117	(null)	(null)	(null)	2022-02-21	14:36:54.813	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 394	Session 1	394	Sample 46	-40.1310	-14.9460	82.8259	0.7369	-0.6129	0.2850	0.4686	0.7671	0.4381	-0.4871	-0.1893	0.8526	0.8448	0.7520	0.9174	-1.5533	(null)	(null)	(null)	2022-02-21	14:36:57.424	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 395	Session 1	395	Sample 46	-40.1075	-15.2627	82.3643	0.7343	-0.6160	0.2852	0.4750	0.7665	0.4323	-0.4849	-0.1819	0.8555	0.8037	0.3408	0.4625	-1.7536	(null)	(null)	(null)	2022-02-21	14:37:00.452	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 396	Session 1	396	Sample 46	-40.1860	-15.1471	82.8294	0.7373	-0.6138	0.2822	0.4711	0.7665	0.4364	-0.4842	-0.1888	0.8543	0.6647	0.5850	0.8615	-1.6507	(null)	(null)	(null)	2022-02-21	14:37:02.980	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 397	Session 1	397	Sample 46	-40.1468	-15.0313	82.7712	0.7373	-0.6140	0.2819	0.4693	0.7655	0.4401	-0.4860	-0.1922	0.8526	0.7732	0.6563	1.0707	-1.6691	(null)	(null)	(null)	2022-02-21	14:37:05.577	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 398	Session 1	398	Sample 46	-40.0987	-15.4024	82.5167	0.7365	-0.6140	0.2838	0.4700	0.7662	0.4382	-0.4866	-0.1894	0.8529	0.6881	0.3736	0.9142	-1.6437	(null)	(null)	(null)	2022-02-21	14:37:08.397	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 399	Session 1	399	Sample 46	-40.2070	-15.2210	82.5025	0.7376	-0.6141	0.2808	0.4688	0.7650	0.4416	-0.4860	-0.1941	0.8521	0.6792	0.3650	1.1832	-1.6886	(null)	(null)	(null)	2022-02-21	14:37:10.841	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 400	Session 1	400	Sample 46	-40.2237	-15.2448	82.7412	0.7394	-0.6123	0.2799	0.4668	0.7659	0.4422	-0.4851	-0.1963	0.8521	0.5797	0.4568	1.3089	-1.5827	(null)	(null)	(null)	2022-02-21	14:37:13.355	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 401	Session 1	401	Sample 46	-40.2094	-15.5091	82.3910	0.7381	-0.6146	0.2783	0.4691	0.7640	0.4431	-0.4850	-0.1964	0.8522	0.6476	0.2166	1.3140	-1.7605	(null)	(null)	(null)	2022-02-21	14:37:16.508	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 402	Session 1	402	Sample 46	-40.4190	-15.3534	82.6740	0.7371	-0.6163	0.2772	0.4727	0.7633	0.4403	-0.4829	-0.1936	0.8540	0.3811	0.2386	1.1413	-1.8879	(null)	(null)	(null)	2022-02-21	14:37:19.106	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 403	Session 1	403	Sample 46	-40.5080	-15.4814	82.6979	0.7378	-0.6153	0.2777	0.4688	0.7630	0.4451	-0.4857	-0.1982	0.8513	0.2395	0.1158	1.4218	-1.8128	(null)	(null)	(null)	2022-02-21	14:37:21.925	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
